term,estimate,std.error,statistic,p.value,model
factor(FIPS)20183,-0.7102157138668413,0.1351565775485529,-5.254762489170809,1.533796687584093e-7,Var6
factor(FIPS)20185,-0.48108711370745266,0.11793641383396332,-4.079207583713295,4.5780380043737825e-5,Var6
factor(FIPS)20187,-0.32140113860002706,0.13169535375359956,-2.440489580227445,0.014696368652173263,Var6
factor(FIPS)20189,-0.14486445006318757,0.12333216962994271,-1.1745877048774243,0.24020675030172747,Var6
factor(FIPS)20191,-0.6027910605080179,0.1361423142851886,-4.427653985999544,9.69688603360456e-6,Var6
factor(FIPS)20193,-0.4125567052419258,0.13937472534456663,-2.9600539425063617,0.00308799640790576,Var6
factor(FIPS)20195,-0.5487690972775165,0.11315294827064937,-4.849799370361269,1.2673349590860348e-6,Var6
factor(FIPS)20197,-0.3896726248868285,0.08680554596103285,-4.489029134863724,7.2899059516192755e-6,Var6
factor(FIPS)20199,-0.3731406369807584,0.10749564562577839,-3.471216297260659,5.217902222838655e-4,Var6
factor(FIPS)20201,-0.8364894131950417,0.1592638012103996,-5.2522255957584205,1.5549802793286266e-7,Var6
factor(FIPS)20203,-0.458040365460138,0.1353061639624456,-3.3852143320482257,7.158321498111908e-4,Var6
factor(FIPS)20205,-0.3171889202879453,0.0913470430413494,-3.4723501684051854,5.195956019244655e-4,Var6
factor(FIPS)20207,-0.2617491596833144,0.08509616014493465,-3.0759221008034525,0.002108061983565469,Var6
factor(FIPS)20209,-0.2709154927978585,0.08060943946474942,-3.36084079726581,7.81953968142797e-4,Var6
factor(FIPS)21001,-0.15380254322640738,0.08187748172414543,-1.8784474068778236,0.060368882827430255,Var6
factor(FIPS)21003,-0.15378035800479128,0.08186954372857924,-1.878358556811026,0.06038103058609731,Var6
factor(FIPS)21005,-0.18477476520959416,0.08131917443862216,-2.2722164420035758,0.023108998981488035,Var6
factor(FIPS)21007,-0.40872119304499255,0.14915356752086822,-2.7402709827091996,0.0061571832235047304,Var6
factor(FIPS)21009,-0.09845637898943058,0.08355384350751784,-1.1783584675021188,0.2387008908747496,Var6
factor(FIPS)21011,-0.19009298338551953,0.08231270821275144,-2.3094001827055832,0.020955492449241525,Var6
factor(FIPS)21013,-0.17705351201877909,0.08793153936804995,-2.0135381831278587,0.044103020365296515,Var6
factor(FIPS)21015,-0.1521837822620044,0.08084668155464407,-1.882375124563941,0.05983389873041621,Var6
factor(FIPS)21017,-0.1725317006298346,0.09276048238769363,-1.8599698512642069,0.06293914466537431,Var6
factor(FIPS)21019,-0.212760911619102,0.08402159684723379,-2.5322169490058513,0.011359910259899754,Var6
factor(FIPS)21021,-0.17893180172151799,0.08291831617118078,-2.1579285492498674,0.030973309425145885,Var6
factor(FIPS)21023,-0.12131777949761056,0.08144680446522565,-1.4895339392892712,0.13639986976387072,Var6
factor(FIPS)21025,-0.20951485256894817,0.09272655205975162,-2.2594914608055294,0.023888883576037474,Var6
factor(FIPS)21027,-0.20344733010430363,0.08538329655686205,-2.3827532820639616,0.017214945607081925,Var6
factor(FIPS)21029,-0.23386216962711334,0.08189493669089652,-2.855636490810177,0.004309948453159702,Var6
factor(FIPS)21031,-0.26475476367907735,0.08909032040959028,-2.971756779657708,0.002972872182799529,Var6
factor(FIPS)21033,-0.3083977902917034,0.11430715905793634,-2.697974412393476,0.0069959769291766,Var6
factor(FIPS)21035,-0.376126070835753,0.12881056948299618,-2.9199938510123893,0.0035135344937064564,Var6
factor(FIPS)21037,-0.1861372079461539,0.080725615729648,-2.3058010306112973,0.021156000875097322,Var6
factor(FIPS)21039,-0.45493056487400013,0.16067422137774942,-2.8313849040192087,0.004650262133407853,Var6
factor(FIPS)21041,-0.2207661515153768,0.08169934292645661,-2.7021778096074054,0.006908249507783542,Var6
factor(FIPS)21043,-0.20857459003623194,0.08752566347193667,-2.3830106709571774,0.01720292564091756,Var6
factor(FIPS)21045,-0.1629068697397241,0.08334779594390773,-1.954543223306815,0.05068381581209625,Var6
factor(FIPS)21047,-0.19936364228390774,0.10881608576112713,-1.8321155451368691,0.06698420634579247,Var6
factor(FIPS)21049,-0.14175762599352473,0.08444959073293792,-1.6786064297435952,0.09328132795360287,Var6
factor(FIPS)21051,-0.15122674144533887,0.09325016791655201,-1.6217315724371575,0.10491386371301231,Var6
factor(FIPS)21053,-0.16299187091898196,0.08195387772192486,-1.9888243906166903,0.04676635415148998,Var6
factor(FIPS)21055,-0.3184037484346403,0.10100323549902643,-3.1524113743634423,0.0016273328255742784,Var6
factor(FIPS)21057,-0.14401060850074673,0.08376605785498466,-1.7192000219236425,0.08563001157158891,Var6
factor(FIPS)21059,-0.199698328557878,0.11360531494381503,-1.7578255793458377,0.07882864926701413,Var6
factor(FIPS)21061,-0.20261698158100092,0.08232645738292417,-2.461140537586486,0.013877817103112849,Var6
factor(FIPS)21063,-0.21689030517142355,0.0864035491464497,-2.510201343741162,0.012092581591104497,Var6
factor(FIPS)21065,-0.202386911492688,0.08447666690691245,-2.395772926454409,0.016616093333409875,Var6
factor(FIPS)21067,-0.09992936755594772,0.08317143180227074,-1.2014866810699711,0.22961033127980338,Var6
factor(FIPS)21069,-0.15048945755093934,0.08241551540534155,-1.8259845468513052,0.06790272322331582,Var6
factor(FIPS)21071,-0.1848500210893433,0.0925617980923642,-1.9970444059966068,0.0458658653709475,Var6
factor(FIPS)21073,-0.17270278945309278,0.08087433362162148,-2.135446212899877,0.0327653308030979,Var6
factor(FIPS)21075,-0.488162457068677,0.1348385703038168,-3.620347323238111,2.966566685618502e-4,Var6
factor(FIPS)21077,-0.1572692038855392,0.08115029461466369,-1.9379991734142266,0.052670612723572784,Var6
factor(FIPS)21079,-0.1704270455148133,0.08313687331287155,-2.0499573621615523,0.040412363229707614,Var6
factor(FIPS)21081,-0.1808921583448344,0.08160047629286812,-2.2168027266851182,0.026674273803028274,Var6
factor(FIPS)21083,-0.4535493876127592,0.153422770070975,-2.9562064835809085,0.0031267240578411078,Var6
factor(FIPS)21085,-0.2103799009808776,0.0828795028167359,-2.5383827584737335,0.011161909063115974,Var6
factor(FIPS)21087,-0.1373472443047256,0.08231752569297315,-1.6685054992663604,0.09526808022260651,Var6
factor(FIPS)21089,-0.19912344030813373,0.08617185324960039,-2.3107712414094697,0.020879547732465135,Var6
factor(FIPS)21091,-0.14939308048880673,0.08844831706067782,-1.6890437879820734,0.09126347819117392,Var6
factor(FIPS)21093,-0.21459430581930036,0.0850029042696699,-2.524552633384202,0.011610376813969585,Var6
factor(FIPS)21095,-0.08918358247124607,0.08995724967149026,-0.991399612559638,0.321530837696913,Var6
factor(FIPS)21097,-0.1158432432860153,0.08281922972297356,-1.3987481370390127,0.16194068866031053,Var6
factor(FIPS)21099,-0.13316139385289208,0.08132271645734693,-1.6374439966320369,0.10159065642799146,Var6
factor(FIPS)21101,-0.45558014500908867,0.13617794272318567,-3.3454767776538126,8.265024713813878e-4,Var6
factor(FIPS)21103,-0.18398340116598272,0.08212146956044536,-2.240381256579463,0.025102974296134208,Var6
factor(FIPS)21105,-0.32070122879233287,0.15410438343744406,-2.0810649355896866,0.03747066309211029,Var6
factor(FIPS)21107,-0.14404849894541114,0.09181340711051442,-1.5689266249756109,0.116718256922102,Var6
factor(FIPS)21109,-0.1744396271130061,0.08587232358941821,-2.031383568320047,0.042260493609789875,Var6
factor(FIPS)21111,-0.05621239280896913,0.08078061106405057,-0.695864911994768,0.4865406345159903,Var6
factor(FIPS)21113,-0.18499993365623754,0.08365883882845739,-2.211361480113061,0.02704872181397308,Var6
factor(FIPS)21115,-0.23037139637251003,0.0906508046047442,-2.5413055888138643,0.011069124670643336,Var6
factor(FIPS)21117,-0.17805978276157297,0.08108483093768387,-2.1959690943725008,0.028132648329460264,Var6
factor(FIPS)21119,-0.24200655972027627,0.09097556879235578,-2.6601269212466945,0.007832086381508122,Var6
factor(FIPS)21121,-0.21713203171711282,0.0885018777649896,-2.4534172291088714,0.014179112768429277,Var6
factor(FIPS)21123,-0.1882099473623216,0.09296966207547906,-2.0244232705666936,0.04297124262492753,Var6
factor(FIPS)21125,-0.18110750798188807,0.08116215066011076,-2.2314281535037988,0.025689918992117408,Var6
factor(FIPS)21127,-0.2302518323848803,0.09267817549271322,-2.484423448786859,0.01300346015428628,Var6
factor(FIPS)21129,-0.21605735359423453,0.08594164108778178,-2.5140007900657966,0.011963221803525336,Var6
factor(FIPS)21131,-0.233419854713883,0.12320496296649298,-1.8945653575446,0.05819849061441415,Var6
factor(FIPS)21133,-0.1278510042661022,0.0968228824682088,-1.3204626944264055,0.18673141545343805,Var6
factor(FIPS)21135,-0.2211115576976074,0.08715055139634646,-2.5371217296380397,0.011202152964504792,Var6
factor(FIPS)21137,-0.20510491164931968,0.08225476445330789,-2.4935322958191435,0.012674882719394142,Var6
factor(FIPS)21139,-0.3065274839711901,0.09640404072472437,-3.1796124069784577,0.0014822918066159066,Var6
factor(FIPS)21141,-0.01596168291157802,0.09713272222824905,-0.16432858613876974,0.86947806559679,Var6
factor(FIPS)21143,-0.21758466900209913,0.0882729294801312,-2.4649082145967967,0.013732898015911585,Var6
factor(FIPS)21145,-0.32107476969626614,0.1256610850437916,-2.5550851290546706,0.010640866461454537,Var6
factor(FIPS)21147,-0.19513157605326675,0.0847109031626592,-2.303500125344919,0.0212850582973606,Var6
factor(FIPS)21149,-0.4013006185835561,0.138838657367876,-2.890409819509012,0.0038613290391533387,Var6
factor(FIPS)21151,-0.199712193743647,0.08223428387890798,-2.4285758241383624,0.015187714356365019,Var6
factor(FIPS)21153,-0.19950926838125124,0.09373476467769344,-2.1284447565133697,0.03334123291125452,Var6
factor(FIPS)21155,-0.143240845405252,0.0824621095008082,-1.7370504619924634,0.08243005732658261,Var6
factor(FIPS)21157,-0.3468061008138968,0.1026967105009757,-3.376993275851828,7.375307225907972e-4,Var6
factor(FIPS)21159,-0.22362920126540523,0.11934124032673694,-1.873863558424102,0.060998245810521184,Var6
factor(FIPS)21161,-0.1243145506275782,0.08213034247248804,-1.5136251339658175,0.13017410101745008,Var6
factor(FIPS)21163,-0.24225436306403994,0.08433127494913802,-2.8726514950728386,0.004084840170486584,Var6
factor(FIPS)21165,-0.2132008532945518,0.08422067170555807,-2.5314551520073163,0.011384588893141635,Var6
factor(FIPS)21167,-0.1833066838040507,0.08273338192991463,-2.215631460095927,0.02675449595635978,Var6
factor(FIPS)21169,-0.12387510158777797,0.08200192564568329,-1.5106364955747713,0.1309342374860383,Var6
factor(FIPS)21171,-0.0809558894470657,0.0823919420702897,-0.9825704724619928,0.32585886729054236,Var6
factor(FIPS)21173,-0.19531543098220477,0.08456144194329356,-2.3097457481056467,0.020936328473353555,Var6
factor(FIPS)21175,-0.21004003349617456,0.08643389058932087,-2.4300657076071217,0.015125487411702611,Var6
factor(FIPS)21177,-0.20153633854785682,0.08659246538469123,-2.327411948054855,0.019976753359824868,Var6
factor(FIPS)21179,-0.14748450363606355,0.08446200452037644,-1.7461639049838433,0.08083412494077123,Var6
factor(FIPS)21181,-0.14668219249722028,0.08239836373773621,-1.7801590449549647,0.07510099660514509,Var6
factor(FIPS)21183,-0.15756241452340605,0.09152829685255827,-1.7214612304784964,0.08521918451139845,Var6
factor(FIPS)21185,-0.2028301764853413,0.08182884387981891,-2.478712479223532,0.013213291458122145,Var6
factor(FIPS)21187,-0.12427705275767313,0.08160621507617213,-1.5228871065968637,0.12784013950356832,Var6
factor(FIPS)21189,-0.19138700679838244,0.09112214448328552,-2.1003347526954705,0.035741424245095334,Var6
factor(FIPS)21191,-0.1439898540898006,0.08104753016910632,-1.7766100187058709,0.07568355245299048,Var6
factor(FIPS)21193,-0.15032656734521993,0.08772903218073799,-1.7135327223890886,0.08666671126022808,Var6
factor(FIPS)21195,-0.21449667737061676,0.09096399930744922,-2.3580392133555983,0.018403956640169406,Var6
factor(FIPS)21197,-0.22646101471516664,0.08402131329158283,-2.6952805882629933,0.007052723559334156,Var6
factor(FIPS)21199,-0.17155509060568086,0.08098391123301718,-2.1183848494556012,0.0341838602446395,Var6
factor(FIPS)21201,-0.19498013956916,0.08136298000170934,-2.3964232820020075,0.01658666536765438,Var6
factor(FIPS)21203,-0.1923982546706179,0.08282941795858403,-2.322825143680473,0.02022213016250654,Var6
factor(FIPS)21205,-0.17468826906417012,0.08626716471289197,-2.024968244239332,0.042915230433576326,Var6
factor(FIPS)21207,-0.22870186048917876,0.08119686865831321,-2.816633994244105,0.004868978757876172,Var6
factor(FIPS)21209,-0.11143925004933411,0.08295297350723739,-1.3434027176808965,0.1791928834360337,Var6
factor(FIPS)21211,-0.22988667660558437,0.08618925714414966,-2.6672312098142803,0.007668627883339353,Var6
factor(FIPS)21213,-0.09985958156391025,0.10788637567377966,-0.925599557314444,0.35469169397423117,Var6
factor(FIPS)21215,-0.2550765282488749,0.08312403472102634,-3.068625447560872,0.0021601467541237456,Var6
factor(FIPS)21217,-0.18971375325714476,0.08255601775744491,-2.2980002961690382,0.021596325330195076,Var6
factor(FIPS)21219,-0.053128450063887646,0.10585680836040101,-0.501889778152068,0.6157636423509705,Var6
factor(FIPS)21221,0.005473615797464736,0.09353622219046218,0.058518675110901336,0.9533374541714055,Var6
factor(FIPS)21223,-0.2086898272602099,0.08280153127554599,-2.5203619310581864,0.011749389498046263,Var6
factor(FIPS)21225,-0.15801313292943697,0.12141968448254808,-1.3013798677112238,0.1931788909556675,Var6
factor(FIPS)21227,-0.09754413713250645,0.08351454567437432,-1.167989795607988,0.24285771918489393,Var6
factor(FIPS)21229,-0.16048785704380777,0.08183046940929564,-1.9612237129068324,0.049899540638371646,Var6
factor(FIPS)21231,-0.18074230782569684,0.08184185133375559,-2.2084337643905405,0.02725206880589146,Var6
factor(FIPS)21233,-0.31634696267987233,0.12366755037151808,-2.5580434134056422,0.01055087015134641,Var6
factor(FIPS)21235,-0.1981753112685076,0.0827760067644963,-2.394115384574308,0.016691303001130708,Var6
factor(FIPS)21237,-0.18454226852412947,0.08282927344028589,-2.227983668807279,0.025918873831711257,Var6
factor(FIPS)21239,-0.15795569342530388,0.08656872823383355,-1.8246276299525244,0.06810740419378629,Var6
factor(FIPS)22001,-0.037968992547885515,0.11786948348065283,-0.32212741947000867,0.747367493113844,Var6
factor(FIPS)22003,0.1027909419325354,0.08176976390068456,1.2570776412829394,0.20877490647469443,Var6
factor(FIPS)22005,0.06473315706069956,0.08183341388864533,0.79103576381140694,0.42895467798045395,Var6
factor(FIPS)22007,-0.006782872947593992,0.08916324876280582,-0.07607251913440201,0.9393639630671472,Var6
factor(FIPS)22009,0.10960452547744166,0.09772098257826922,1.1216068707624216,0.26207492942479477,Var6
factor(FIPS)22011,-0.01318391007419512,0.08100148685151881,-0.16276133422540895,0.870711884934734,Var6
factor(FIPS)22013,-0.09467014837265345,0.0814728264082699,-1.1619843393949563,0.24528847304096546,Var6
factor(FIPS)22015,-0.02059275115514022,0.08049873916929019,-0.2558145800499225,0.7981028655762809,Var6
factor(FIPS)22017,0.19330038027853447,0.08168380360247457,2.366446856701939,0.017991628285740423,Var6
factor(FIPS)22019,0.0566621373478725,0.08074026950231974,0.7017828612306595,0.482842060404734,Var6
factor(FIPS)22021,0.05090945728756902,0.08623459003212125,0.5903600546904197,0.5549717243470329,Var6
factor(FIPS)22023,-0.05576312145963331,0.08456541300876558,-0.6594081371523984,0.5096592597564393,Var6
factor(FIPS)22025,-0.11063202505546434,0.1267257887437354,-0.8730032470279917,0.38269656699208277,Var6
factor(FIPS)22027,0.14981294189723335,0.08312925178507577,1.8021687754938909,0.07156948974041434,Var6
factor(FIPS)22029,-0.0756003362568896,0.12152688436091673,-0.6220873402165719,0.533908295439943,Var6
factor(FIPS)22031,-0.0907294682866504,0.08068891745143439,-1.1244353146918757,0.26087379552712003,Var6
factor(FIPS)22033,-0.09096115524545774,0.08059047355682239,-1.128683716957231,0.25907682429856493,Var6
factor(FIPS)22035,-0.007338609876154734,0.13004881014393388,-0.05642965797251505,0.9550014272829294,Var6
factor(FIPS)22037,-0.01969606545574108,0.0805140730750211,-0.2446288543543034,0.8067522627429909,Var6
factor(FIPS)22039,0.001068031353207748,0.08999722114029318,0.011867381455510003,0.990531820013834,Var6
factor(FIPS)22041,-0.2884788067881158,0.15156212109118475,-1.903370081595503,0.0570405215875706,Var6
factor(FIPS)22043,0.20798773581054206,0.0815895421458201,2.549196016308292,0.010822058900437196,Var6
factor(FIPS)22045,-0.020397015712711172,0.08336955742521071,-0.24465783845630892,0.8067298196253873,Var6
factor(FIPS)22047,0.12740670629663167,0.08754481803895879,1.4553312137782242,0.1456303891921202,Var6
factor(FIPS)22049,0.05443141970130936,0.08191229724091673,0.6645085235641499,0.50639066845796,Var6
factor(FIPS)22053,-0.09208387777035372,0.12531194082648858,-0.7348372163340473,0.46246762305558753,Var6
factor(FIPS)22055,-0.033367075890761606,0.08469699259951609,-0.39395821346969817,0.6936260197737689,Var6
factor(FIPS)22057,-0.07734334480057818,0.08312757940444108,-0.9304173819891851,0.35219280086995985,Var6
factor(FIPS)22059,-0.12062285644899519,0.0813383243416221,-1.4829769044955674,0.13813355450725454,Var6
factor(FIPS)22061,0.19497622797943812,0.08151537861864463,2.39189501764569,0.016792518822663235,Var6
factor(FIPS)22063,-0.04743819325623763,0.08121717045410073,-0.5840906915496024,0.5591814584156365,Var6
factor(FIPS)22065,-0.17491686808038645,0.12524939741089092,-1.3965485798431214,0.16260149699198465,Var6
factor(FIPS)22067,0.029843262602510103,0.11283991058915063,0.26447435527638113,0.791423591052938,Var6
factor(FIPS)22069,0.042611374722415836,0.08085837948342012,0.5269877407220761,0.5982217646209025,Var6
factor(FIPS)22073,0.13034585291962728,0.0887049559493055,1.4694314598850529,0.14176871375973563,Var6
factor(FIPS)22075,-0.15308982583362052,0.09153642033835815,-1.6724471556538303,0.09448879960866807,Var6
factor(FIPS)22077,0.19411223370842826,0.09261953913242382,2.0958021981829784,0.036141922399021385,Var6
factor(FIPS)22079,0.2391294222116501,0.081244443500109,2.9433326380200917,0.003259551633678112,Var6
factor(FIPS)22081,0.06895034090469963,0.0806732696040356,0.8546863322030331,0.3927592591537813,Var6
factor(FIPS)22083,-0.34837138667492434,0.1562560419371397,-2.2294906638878693,0.025818487642610546,Var6
factor(FIPS)22085,-0.10109286608918072,0.08112279842301702,-1.2461708428995415,0.2127507841739997,Var6
factor(FIPS)22087,-0.2507438338885622,0.0950412747253047,-2.638262529761733,0.008354920528435587,Var6
